,AAPL US Equity,AAPL US Equity,AAPL US Equity,GOOG US Equity,GOOG US Equity,GOOG US Equity,MSFT US Equity,MSFT US Equity,MSFT US Equity
,PX_BID,PX_ASK,PX_LAST,PX_BID,PX_ASK,PX_LAST,PX_BID,PX_ASK,PX_LAST
2019-01-02,38.503,38.507,38.505,1045.58,1045.86,1045.85,98.6021,98.6118,98.6021
2019-01-03,34.643,34.645,34.67,1014.65,1015.19,1016.06,94.9259,94.9552,94.9747
2019-01-04,36.147,36.15,36.15,1070.11,1070.79,1070.71,99.3919,99.4017,99.3919
2019-01-07,36.045,36.059,36.069,1068.38,1068.5,1068.39,99.4992,99.5187,99.5187
2019-01-08,36.757,36.764,36.757,1076.51,1076.99,1076.28,100.25,100.2597,100.2402
2019-01-09,37.381,37.383,37.381,1074.26,1074.66,1074.66,101.6931,101.7126,101.6736
2019-01-10,37.5,37.503,37.5,1069.22,1070.11,1070.33,100.9813,101.0203,101.0203
2019-01-11,37.13,37.135,37.132,1056.85,1057.17,1057.19,100.2012,100.2207,100.2402
2019-01-14,36.569,36.571,36.574,1043.99,1044.61,1044.69,99.4992,99.5187,99.5089
2019-01-15,37.315,37.318,37.322,1076.79,1077.15,1077.15,102.3855,102.405,102.3952
2019-01-16,37.774,37.776,37.778,1080.63,1080.77,1080.97,102.7462,102.756,102.756
2019-01-17,38.0,38.003,38.003,1090.53,1091.22,1089.9,103.4971,103.5166,103.4776
2019-01-18,38.234,38.239,38.237,1097.94,1098.42,1098.26,105.0182,105.0377,105.028
2019-01-22,37.474,37.476,37.379,1071.04,1071.53,1070.52,103.185,103.1948,103.0485
2019-01-23,37.539,37.542,37.53,1075.59,1075.89,1075.57,104.1211,104.1309,104.0529
2019-01-24,37.23,37.232,37.232,1073.9,1074.36,1073.9,103.5361,103.5458,103.5556
2019-01-25,38.454,38.459,38.466,1090.97,1091.03,1090.99,104.4917,104.5014,104.5014
2019-01-28,38.11,38.112,38.11,1070.07,1070.16,1070.08,102.4635,102.4732,102.4635
2019-01-29,37.703,37.715,37.715,1060.08,1060.38,1060.62,100.367,100.3865,100.3768
2019-01-30,40.29,40.297,40.292,1089.41,1089.69,1089.06,103.6726,103.7311,103.7311
2019-01-31,40.541,40.548,40.582,1116.0,1116.35,1116.37,101.8101,101.8784,101.8296
2019-02-01,40.604,40.617,40.602,1110.22,1110.4,1110.75,100.211,100.2597,100.2207
2019-02-04,41.758,41.76,41.755,1132.11,1132.5,1132.8,103.146,103.1558,103.107
2019-02-05,42.45,42.455,42.47,1145.72,1146.0,1145.99,104.5502,104.5599,104.5502
2019-02-06,42.489,42.496,42.484,1115.07,1115.23,1115.23,103.4678,103.4776,103.3898
2019-02-07,41.689,41.694,41.68,1098.71,1098.92,1098.71,102.6877,102.6975,102.6487
2019-02-08,41.753,41.758,41.729,1095.05,1095.08,1095.06,103.1168,103.1265,103.0388
2019-02-11,41.489,41.496,41.489,1094.86,1095.13,1095.01,102.6487,102.6585,102.6292
2019-02-12,41.844,41.846,41.846,1121.13,1121.3,1121.37,104.2186,104.2186,104.2284
2019-02-13,41.67,41.677,41.672,1120.22,1120.61,1120.16,104.1211,104.1309,104.1504
2019-02-14,41.819,41.822,41.824,1121.36,1121.67,1121.67,104.2089,104.2186,104.2381
2019-02-15,41.719,41.724,41.731,1113.57,1113.69,1113.65,105.5058,105.5155,105.5253
2019-02-19,41.851,41.858,41.856,1118.63,1118.82,1118.56,105.535,105.5448,105.4765
2019-02-20,42.14,42.142,42.125,1114.42,1114.43,1113.8,104.9673,104.9771,104.9281
2019-02-21,41.907,41.91,41.888,1097.1,1097.41,1096.97,107.1609,107.1804,107.1413
2019-02-22,42.353,42.355,42.355,1110.39,1110.88,1110.37,108.6591,108.6689,108.6689
2019-02-25,42.657,42.666,42.664,1108.91,1109.4,1109.4,109.2761,109.2859,109.2761
2019-02-26,42.689,42.693,42.689,1114.44,1114.95,1115.13,110.0301,110.0399,110.0301
2019-02-27,42.821,42.823,42.821,1116.07,1116.25,1116.05,109.8538,109.8636,109.844
2019-02-28,42.402,42.414,42.4,1120.65,1120.66,1119.92,109.7265,109.7363,109.7069
2019-03-01,42.843,42.848,42.845,1141.01,1141.51,1140.99,110.177,110.1868,110.1966
2019-03-04,43.063,43.066,43.061,1147.8,1148.3,1147.8,109.9518,109.9616,109.9322
2019-03-05,42.975,42.977,42.982,1161.61,1161.76,1162.03,109.3544,109.3642,109.3838
2019-03-06,42.733,42.735,42.735,1157.54,1157.98,1157.86,109.423,109.4328,109.4328
2019-03-07,42.233,42.235,42.24,1143.23,1143.74,1143.3,108.0814,108.101,108.101
2019-03-08,42.343,42.346,42.341,1142.47,1143.0,1142.32,108.2185,108.2283,108.2185
2019-03-11,43.825,43.83,43.808,1175.76,1175.84,1175.76,110.4806,110.4904,110.4904
2019-03-12,44.305,44.31,44.3,1192.72,1193.36,1193.2,111.2836,111.2934,111.264
2019-03-13,44.493,44.498,44.496,1193.31,1193.32,1193.32,112.1257,112.1355,112.1257
2019-03-14,44.99,44.993,44.99,1185.53,1185.82,1185.55,112.1943,112.2041,112.2139
2019-03-15,45.6,45.602,45.576,1184.72,1185.24,1184.46,113.4869,113.5065,113.5065
2019-03-18,46.041,46.043,46.041,1184.26,1184.46,1184.26,115.1419,115.1517,115.1321
2019-03-19,45.678,45.683,45.676,1199.32,1199.95,1198.85,115.2398,115.2692,115.2104
2019-03-20,46.075,46.078,46.075,1223.97,1224.08,1223.97,115.0733,115.0831,115.0831
2019-03-21,47.762,47.765,47.772,1231.54,1231.8,1231.54,118.1286,118.1384,117.7271
2019-03-22,46.778,46.788,46.783,1205.5,1205.92,1205.5,114.6229,114.6326,114.6229
2019-03-25,46.217,46.224,46.217,1192.48,1192.86,1193.0,115.1908,115.2202,115.2202
2019-03-26,45.737,45.742,45.74,1184.62,1184.9,1184.62,115.4748,115.4846,115.465
2019-03-27,46.151,46.158,46.151,1172.46,1173.07,1173.02,114.3487,114.3585,114.3487
2019-03-28,46.202,46.212,46.212,1168.16,1168.53,1168.49,114.5053,114.5151,114.5053
2019-03-29,46.511,46.518,46.513,1172.65,1173.56,1173.31,115.4944,115.5042,115.4944
2019-04-01,46.827,46.829,46.829,1194.13,1194.21,1194.43,116.5422,116.5716,116.552
2019-04-02,47.515,47.517,47.51,1200.42,1201.03,1200.49,116.7185,116.7185,116.7185
2019-04-03,47.833,47.836,47.836,1205.32,1205.71,1205.92,117.4725,117.4823,117.4823
2019-04-04,47.924,47.929,47.919,1214.68,1214.99,1215.0,116.8556,116.8654,116.885
2019-04-05,48.23,48.237,48.24,1206.62,1207.2,1207.15,117.3942,117.404,117.404
2019-04-08,48.992,49.001,48.999,1203.83,1203.84,1203.84,117.404,117.4235,117.4431
2019-04-09,48.847,48.854,48.852,1197.69,1198.14,1197.25,116.8164,116.8458,116.8066
2019-04-10,49.136,49.141,49.126,1202.13,1202.17,1202.16,117.7271,117.7369,117.6977
2019-04-11,48.681,48.693,48.717,1204.62,1205.0,1204.62,117.825,117.8348,117.8348
2019-04-12,48.7,48.703,48.698,1217.86,1218.3,1217.87,118.442,118.4714,118.442
